method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,1000,0.001,529.545907031874,635.734823490581,-0.452973746784615
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,1000,0.005,584.074687772545,701.198165457721,-0.354964742228096
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,20,2e-04,14.9194959350298,19.212164664229,-0.0401886188830294
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,20,0.001,23.1430268569953,29.8017871878177,0.398836090904633
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,20,0.005,24.5107593493785,31.563046547699,0.456254749694401
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,50,2e-04,96.7101664200808,124.53581877422,0.912570370096373
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,50,0.001,49.8215206677612,64.1562733124205,0.249298872160433
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,50,0.005,44.9304993168774,57.8579970181918,0.145968675791493
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,100,2e-04,56.1245553078117,72.2728303272368,-0.324721918221694
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,100,0.001,79.8224087792407,102.789080009164,0.0275089357988447
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,100,0.005,91.0292601051244,117.220390153824,0.158885653444211
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,200,2e-04,427.76122640335,550.837585560648,1.01312263610589
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,200,0.001,223.858890713701,288.268041271107,0.365573379614272
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,200,0.005,197.396459143663,254.191783269268,0.239771667803172
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,500,2e-04,177.687320980189,228.811890447443,-0.781707871528053
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,500,0.001,224.245863496574,288.766354676432,-0.548990198618088
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,500,0.005,370.817370804398,477.509724140445,-0.0460235740167326
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,1000,2e-04,12386.390408671,15950.2286915794,2.76947316715812
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,1000,0.001,5251.42243838222,6762.37274013674,1.91137382553146
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,1000,31,1000,0.005,853.928706917167,1099.62286931459,0.094967274941524
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,20,2e-04,9.46118784105412,12.3820405254267,-0.479485195531708
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,20,0.001,11.9208447763078,15.6010413911324,-0.24839460568475
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,20,0.005,13.7108860849024,17.9437032637812,-0.108493013266106
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,50,2e-04,37.9298382446279,49.6395169568407,-0.00723577606493686
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,50,0.001,44.8761980542031,58.7303531299837,0.160933676858233
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,50,0.005,48.9983303629163,64.1250678481698,0.248812356123354
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,100,2e-04,65.4392745028666,85.6416511817969,-0.154998441955081
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,100,0.001,48.2407170876344,63.133564621013,-0.45991763043132
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,100,0.005,62.4705176393279,81.7563813391489,-0.201426320062707
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,200,2e-04,169.549737047459,221.893038217406,0.103878089385083
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,200,0.001,88.6534205105231,116.022455522529,-0.544533612085504
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,200,0.005,99.501253270945,130.219225220912,-0.429097988527314
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,500,0.001,506.961180873678,663.469956611354,0.282875474161146
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,500,0.005,504.726539465399,660.545437941823,0.27845781642434
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,1000,2e-04,794.169168780386,1039.34463590436,0.0385903567361452
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,1000,0.001,616.9897602696,807.466498263744,-0.21385371296426
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,2,250,31,1000,0.005,578.791127299817,757.475204422668,-0.277764475569786
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,20,2e-04,15.6926679451186,20.7007687427791,0.0344385633600806
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,20,0.001,13.4613871119263,17.7574050846908,-0.118929656761327
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,20,0.005,13.4164014961437,17.6980629236048,-0.122277079307489
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,50,2e-04,16.7111905278969,22.0443389068282,-0.818967175417726
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,50,0.001,19.4654178541191,25.6775402939068,-0.66640631414142
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,50,0.005,27.4086333243466,36.1557245706851,-0.324187713324817
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,100,2e-04,47.4241257549609,62.5588882346353,-0.469061861094443
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,100,0.001,46.5164500299542,61.361540190153,-0.488386928361567
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,100,0.005,34.6474212670506,45.7046728887144,-0.782969641921062
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,200,2e-04,202.243238518149,266.786407830493,0.288131001032612
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,200,0.001,156.326111238038,206.215456066105,0.0306041588993546
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,200,0.005,154.657610884659,204.014476597009,0.0198735884892045
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,500,2e-04,94.3463689900136,124.455724992938,-1.39065806831281
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,500,0.001,257.293038720153,339.404600435043,-0.387415191102723
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,500,0.005,268.179990917541,353.765974838681,-0.345972491929785
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,1000,2e-04,101.598792486989,134.022660466283,-2.00974638537103
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,1000,0.001,305.766930595728,403.348273320245,-0.907954888455608
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,100,31,1000,0.005,621.41101594613,819.725860529512,-0.198785311047458
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,20,2e-04,40.2972893685447,52.4079541810068,0.963326103600412
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,20,0.001,29.7231949966151,38.6559956241541,0.658969615558696
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,20,0.005,23.1016267389989,30.0444276678628,0.406944934886301
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,50,2e-04,113.174379322798,147.187013790632,1.07968097544385
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,50,0.001,61.6721661395723,80.2066865521995,0.47258387943777
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,50,0.005,57.2880386468497,74.5049841210268,0.398843018672979
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,100,2e-04,265.10042045812,344.771842137345,1.23771268513189
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,100,0.001,121.581899940685,158.121271707792,0.458192095083184
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,100,0.005,103.01319215006,133.972054667621,0.292461044957254
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,200,2e-04,749.172780067983,974.323914752142,1.5834264431554
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,200,0.001,307.610192832184,400.057203454079,0.693290178970382
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,200,0.005,215.062393558271,279.695737462119,0.335384993865951
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,500,0.001,4091.78145675729,5321.49676726938,2.36490179157387
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,500,0.005,659.041544300317,857.105269319467,0.538952647310517
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,1000,0.001,1446.26124210369,1880.91045570675,0.631755944564146
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,3,250,32,1000,0.005,758.311550016923,986.209186547338,-0.0138867901398388
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,20,2e-04,195.972629699687,295.419159919316,2.69266295537192
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,20,0.001,35.5617878919262,53.6076569486301,0.985959637839391
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,20,0.005,31.4335356335314,47.3845184625114,0.862563287081888
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,50,2e-04,37.6873825651395,56.8118870171449,0.127722576874135
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,50,0.001,31.7547806956623,47.8687796908695,-0.0435594944967783
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,50,0.005,33.0108850496115,49.7622956047158,-0.00476542452605511
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,100,2e-04,184.397280865838,277.969887367792,1.02234260301475
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,100,0.001,117.958829086289,177.817168893118,0.575585695383229
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,100,0.005,98.2088844028964,148.045092681446,0.392346721650454
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,200,0.001,138.725411031524,209.121776082694,0.0445993764186923
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,200,0.005,103.236243321084,155.623590507902,-0.250877156347418
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,500,2e-04,422.943200247077,637.566200453849,0.243050017068165
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,500,0.001,212.728816226997,320.678292048813,-0.444169683291272
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,500,0.005,212.984091016942,321.063106316548,-0.442970401727582
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,1000,2e-04,270.523256743161,407.800586072504,-0.896976983686112
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,1000,0.001,410.118654577128,618.233824733989,-0.480888535908733
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,100,32,1000,0.005,494.082574872695,744.805330332806,-0.294632396314483
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,20,2e-04,16.3975144355079,17.4642797530349,-0.135574635593896
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,20,0.001,13.8305076568653,14.7302724322014,-0.305827548192682
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,20,0.005,13.5363185975712,14.4169444548423,-0.327328060485872
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,50,2e-04,28.8391328271973,30.7153066100354,-0.487261888441915
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,50,0.001,35.2319796218396,37.5240498057822,-0.287040949860605
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,50,0.005,39.5572271611681,42.1306829223469,-0.171246719686166
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,100,2e-04,72.930270034351,77.6748600133087,-0.252638532920985
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,100,0.001,65.136189531113,69.3737237123418,-0.365662011029937
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,100,0.005,63.1719647751259,67.2817133182474,-0.396281705156448
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,200,2e-04,282.344244344502,300.712579902595,0.407837557964105
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,200,0.001,180.994950021379,192.769852619558,-0.0368203626791723
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,200,0.005,165.506525905069,176.273805443338,-0.126278867631117
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,500,2e-04,168.089853524276,179.025195381918,-1.02708154616312
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,500,0.001,620.47572654055,660.84172152376,0.278906259690616
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,500,0.005,400.764902136777,426.837274249214,-0.158205248578357
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,1000,2e-04,312.874898359276,333.229452191637,-1.0989239806641
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,1000,0.001,449.835681405613,479.100427925397,-0.735845041907493
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,4,2000,32,1000,0.005,1011.91808181,1077.74995639679,0.0748754941874724
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,20,2e-04,35.9691266105106,41.5654852660206,0.731537868232089
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,20,0.001,33.8876605866062,39.1601684429249,0.671927845501644
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,20,0.005,40.4839127323265,46.7827172009972,0.84978157058807
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,50,2e-04,89.2701547247411,103.159505124663,0.724253378410468
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,50,0.001,64.6722456587376,74.7344605599408,0.401918299745725
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,50,0.005,56.9675916747142,65.8310561175563,0.275068699027253
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,100,2e-04,65.7051104976945,75.9280266064655,-0.275384312742915
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,100,0.001,85.6863350419598,99.0180866845164,-0.00986765875698481
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,100,0.005,76.4836666969631,88.3835950649657,-0.123483809754056
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,200,2e-04,65.5598015684146,75.7601093749907,-0.970745473967578
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,200,0.001,153.142925632035,176.970102384793,-0.122336561321895
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,200,0.005,140.326996656075,162.160170723428,-0.209732811596334
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,500,2e-04,140.223640076023,162.04073311651,-1.12676035580449
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,500,0.001,379.137784179392,438.127012444479,-0.132099247332665
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,500,0.005,320.258111095733,370.086378304872,-0.300871665152238
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,1000,2e-04,162.883485172051,188.226174527646,-1.67011098324605
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,1000,0.001,357.609642282314,413.249353486635,-0.883704106742881
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,2000,31,1000,0.005,974.799714316941,1126.46669466036,0.119085915127188
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,20,2e-04,40.8884434707876,51.3154793239791,0.942260174316179
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,20,0.001,22.4281311662731,28.1475694216787,0.341728733491386
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,20,0.005,20.1161043123703,25.2459484220264,0.23293341075892
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,50,2e-04,62.9450910112644,78.9968324091918,0.457384750148826
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,50,0.001,76.3433940169288,95.8118608745034,0.650363480595894
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,50,0.005,57.7208770555171,72.4403822126534,0.370740903838379
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,100,2e-04,72.8850724556684,91.4716264828636,-0.0891413548788753
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,100,0.001,99.1984583274625,124.495236433011,0.219097267602435
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,100,0.005,89.4790996296809,112.297326511234,0.115979868805368
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,200,2e-04,77.7945248136878,97.6330471578765,-0.71710133251127
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,200,0.001,116.523514073795,146.238385950866,-0.313079295891164
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,200,0.005,153.242713082613,192.321414248979,-0.0391493616041754
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,500,0.001,401.229890818151,503.548250281307,0.00707143889938033
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,500,0.005,510.369817190747,640.520146489457,0.247672476736013
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,1000,2e-04,216.325676200402,271.491277779709,-1.30382526616579
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,1000,0.001,1021.60896959784,1282.13131893963,0.248523786122818
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,5,500,32,1000,0.005,765.842901487505,961.141883641902,-0.0396332392428917
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,20,2e-04,25.2063045056292,35.7726094383733,0.581450227527895
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,20,0.001,17.971880599409,26.6289015485421,0.286264876774541
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,20,0.005,16.9329156930066,25.2805478198076,0.234302965577197
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,50,2e-04,128.895376560465,148.587021770112,1.08914778636656
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,50,0.001,88.8618560187513,107.40838062116,0.764615205456672
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,50,0.005,84.8047705150279,103.116659987913,0.723837963111834
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,100,2e-04,59.3763326575343,75.5519402299737,-0.280349816196408
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,100,0.001,60.7431205162146,77.0672887624317,-0.260491265713676
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,100,0.005,62.120520993718,78.5900146439238,-0.240925534776856
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,200,2e-04,288.729225379096,300.337157605539,0.406588335736889
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,200,0.001,257.27137304044,271.576916488759,0.305928034687904
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,200,0.005,197.307950056549,215.441513295327,0.0743721061384302
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,500,2e-04,111.30195704349,130.72740885238,-1.34149379164931
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,500,0.001,349.128154480614,354.480827235123,-0.343953837875583
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,500,0.005,642.215884936178,603.343185528608,0.187878066641671
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,1000,2e-04,186.456460926341,205.065359465018,-1.58442652399952
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,1000,0.001,381.794175783338,383.255213648432,-0.959054157543405
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,1000,32,1000,0.005,540.839738923189,519.347701568077,-0.655181674911493
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,20,2e-04,8.55982267915541,14.3457965737888,-0.332275295945492
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,20,0.001,7.93405344560119,13.4262778606768,-0.398518452536047
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,20,0.005,7.80807909199395,13.2400711260983,-0.412484350997753
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,50,2e-04,28.0562549578483,40.4205583875154,-0.212684478913867
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,50,0.001,26.2356813908084,38.1221424667904,-0.271227725000334
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,50,0.005,26.7242151302849,38.7408403752359,-0.255128654983603
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,100,2e-04,50.6963729304603,67.734865685297,-0.389569135901227
AIW-N,selected_lambda_oracle_L,free_b_with_J_no_h2,1,500,31,100,0.001,81.6913992858353,102.71001087639,0.0267394030837806
