J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0110000000000001,1,TRUE,0,2,1,0.990424315147147,0,0,7,1,7,,,,,,,,,,,
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,2,2.5,0.683179536927766,0,0,8,1,8,,,,,,,,,,,
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.134,1,TRUE,0,2,2,0.682429890133168,0,0,9,1,9,,,,,,,,,,,
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.016,1,TRUE,0,2,1.5,0.807993207592088,0,0,10,1,10,,,,,,,,,,,
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0590000000000011,1,TRUE,0,2,2,0.514993312272309,0,0,11,1,11,,,,,,,,,,,
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.155999999999999,1,TRUE,0,2,2.5,0.601179355033314,0,0,12,1,12,,,,,,,,,,,
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0170000000000003,1,TRUE,0,2,3.5,0.546301523153199,0,0,13,1,13,,,,,,,,,,,
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999999,1,TRUE,0,2,1,0.999999932565481,0,0,14,1,14,,,,,,,,,,,
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.126999999999999,1,TRUE,0,2,3,0.585192129599717,0,0,15,1,15,,,,,,,,,,,
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0309999999999997,1,TRUE,0,2,2,0.685943399993336,0,0,16,1,16,,,,,,,,,,,
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,2,1.5,0.969493502254425,0,0,17,1,17,,,,,,,,,,,
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.175000000000001,1,TRUE,0,2,4,0.599629521418094,0,0,18,1,18,,,,,,,,,,,
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0179999999999998,1,TRUE,0,2,1.5,0.758347381487102,0,0,19,1,19,,,,,,,,,,,
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,2,1,0.999976556981132,0,0,20,1,20,,,,,,,,,,,
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0259999999999998,0.5,FALSE,3,1,4.25,0.50320265255719,3.8922782646524,0.648713044108733,1,0.25,1,,,,,,,,,,,
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0590000000000011,0,FALSE,4,0,1,0.0014516428296561,5.68026657197909,0.946711095329849,2,0,2,,,,,,,,,,,
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.211000000000002,1,TRUE,2,2,1.25,0.996892012106061,2.01100941170314,0.335168235283856,3,0.5,3,,,,,,,,,,,
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.016,0.5,FALSE,4,1,1.6,0.0558886976054616,4.5763321664763,0.653761738068043,4,0.2,4,,,,,,,,,,,
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0749999999999993,0.5,FALSE,4,1,2,0.0983744133723316,5.37623945846374,0.768034208351962,5,0.2,5,,,,,,,,,,,
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.18,0.5,FALSE,4,1,1,0.497148485564722,5.74561625917178,0.820802322738826,6,0.2,6,,,,,,,,,,,
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0720000000000001,0.5,FALSE,3,1,2.5,0.500004531475397,3.99923029734418,0.666538382890697,7,0.25,7,,,,,,,,,,,
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0630000000000006,0.5,FALSE,4,1,1.4,0.480455130609165,5.72643077250042,0.818061538928632,8,0.2,8,,,,,,,,,,,
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.273,0.5,FALSE,3,1,1.25,0.499999964332223,4.00000007305214,0.666666678842024,9,0.25,9,,,,,,,,,,,
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.016,1,TRUE,2,2,1.25,0.692380629510342,2.46788531810494,0.411314219684156,10,0.5,10,,,,,,,,,,,
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.048,1,TRUE,3,2,1.8,0.483964771113531,4.17735343496405,0.596764776423436,11,0.4,11,,,,,,,,,,,
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.158999999999999,1,TRUE,2,2,2,0.709614481836417,2.51793245822257,0.419655409703762,12,0.5,12,,,,,,,,,,,
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0170000000000003,1,TRUE,2,2,2.25,0.53127105800142,2.80470613242185,0.467451022070308,13,0.5,13,,,,,,,,,,,
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0440000000000005,0.5,FALSE,3,1,1,0.500000145278391,3.99999994774101,0.666666657956835,14,0.25,14,,,,,,,,,,,
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.193999999999999,0.5,FALSE,4,1,2.6,0.49619465299846,5.28065437578158,0.754379196540226,15,0.2,15,,,,,,,,,,,
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0259999999999998,0.5,FALSE,4,1,3.2,0.0943546378994968,5.47807509610253,0.782582156586075,16,0.2,16,,,,,,,,,,,
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0670000000000002,0.5,FALSE,4,1,1.6,0.459124795174238,5.04174285536559,0.720248979337942,17,0.2,17,,,,,,,,,,,
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.465,1,TRUE,2,2,3,0.119770389777551,4.25973017872215,0.709955029787026,18,0.5,18,,,,,,,,,,,
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0220000000000002,0.5,FALSE,4,1,1.2,0.502179204049183,4.96656188997364,0.709508841424806,19,0.2,19,,,,,,,,,,,
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0640000000000001,0.5,FALSE,4,1,1,0.499958295595851,5.00016641624112,0.714309488034446,20,0.2,20,,,,,,,,,,,
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,collapsed-R,0,0,1,TRUE,FALSE,0.006,8.66178288693861,14.5258099013961,TRUE,0.461,0.5,FALSE,0,1,2,0.455215896633213,1.17903351493771,0.393011171645904,1,1,1,,,,,,,,,,,
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,collapsed-R,0,0,1,TRUE,FALSE,0.006,4.12569132734035,6.91878435594977,TRUE,0.929,0,FALSE,1,0,2,0.000105936362844006,2.73616505440025,0.912055018133415,2,0,2,,,,,,,,,,,
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,collapsed-R,0,0,1,TRUE,FALSE,0.006,13.0423142588977,21.8719610121715,TRUE,2.842,0.5,FALSE,0,1,1,0.499524164724191,1.00845590388618,0.336151967962058,3,1,3,,,,,,,,,,,
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,collapsed-R,0,0,1,TRUE,FALSE,0.01,10.2634184213005,17.2117526925209,TRUE,0.411000000000001,0.5,FALSE,0,1,4,0.0441742959665572,2.28161273630466,0.76053757876822,4,1,4,,,,,,,,,,,
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.46872228676065,9.17104727489762,TRUE,1.23,0.5,FALSE,0,1,7,0.0853560756852212,1.49219168199072,0.49739722733024,5,1,5,,,,,,,,,,,
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,collapsed-R,0,0,1,TRUE,FALSE,0.008,4.56631790288352,7.65771512313566,TRUE,3.267,0.5,FALSE,0,1,2,0.329787669641497,1.75079694320277,0.583598981067589,6,1,6,,,,,,,,,,,
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,collapsed-R,0,0,1,TRUE,FALSE,0.002,5.15590657132819,8.64645532011737,TRUE,0.576,0.5,FALSE,0,1,1,0.499999979637832,1.00000008144805,0.333333360482684,7,1,7,,,,,,,,,,,
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.08603230037486,8.52927616772863,TRUE,1.258,0.5,FALSE,0,1,2,0.432500892500858,1.6263941841244,0.542131394708135,8,1,8,,,,,,,,,,,
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,collapsed-R,0,0,1,TRUE,FALSE,0.008,12.0732376626168,20.2468195602084,TRUE,3.613,0.5,FALSE,0,1,1,0.49999999487866,1.00000002046937,0.333333340156456,9,1,9,,,,,,,,,,,
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,collapsed-R,0,0,1,TRUE,FALSE,0.004,2.71394205777209,4.55128083088379,TRUE,0.553999999999999,0.5,FALSE,0,1,1,0.499999999157938,1.00000000552909,0.333333335176363,10,1,10,,,,,,,,,,,
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,collapsed-R,0,0,1,TRUE,FALSE,0.008,12.427148076128,20.8403273236667,TRUE,1.106,0.5,FALSE,0,1,2,0.141135254870374,1.55865613305006,0.519552044350021,11,1,11,,,,,,,,,,,
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,collapsed-R,0,0,1,TRUE,FALSE,0.006,4.14270591429701,6.94731781827609,TRUE,2.915,0.5,FALSE,0,1,2,0.475056309582752,1.13124343209189,0.37708114403063,12,1,12,,,,,,,,,,,
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,collapsed-R,0,0,1,TRUE,FALSE,0.01,5.70690017417782,9.5704715920962,TRUE,0.536000000000001,0.5,FALSE,0,1,5,0.0286064757933361,1.84459149957422,0.614863833191406,13,1,13,,,,,,,,,,,
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,collapsed-R,0,0,1,TRUE,FALSE,0.008,2.65337409708036,4.44970836080376,TRUE,1.29,0.5,FALSE,0,1,1,0.499999137949426,1.00000348886354,0.333334496287846,14,1,14,,,,,,,,,,,
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,collapsed-R,0,0,1,TRUE,FALSE,0.01,8.24014365102503,13.818720902769,TRUE,3.382,0.5,FALSE,0,1,1,0.483038189782267,1.2354103330245,0.411803444341499,15,1,15,,,,,,,,,,,
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,collapsed-R,0,0,1,TRUE,FALSE,0.004,11.2676165096524,18.8957928866871,TRUE,0.516,0.5,FALSE,0,1,2,0.140265305389962,2.43899332481015,0.812997774936718,16,1,16,,,,,,,,,,,
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,collapsed-R,0,0,1,TRUE,FALSE,0.006,4.34251960701305,7.28240538096089,TRUE,1.134,0.5,FALSE,0,1,1,0.494702647648041,1.10035178296725,0.366783927655749,17,1,17,,,,,,,,,,,
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,collapsed-R,0,1,1,TRUE,FALSE,0.006,11.9123895158885,19.9770772181451,TRUE,3.725,0.5,FALSE,0,1,6,0.0534968725643601,1.58474803187014,0.528249343956712,18,1,18,,,,,,,,,,,
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.8425702925997,9.79799038068969,TRUE,0.589,0.5,FALSE,0,1,1,0.499999293593614,1.00000282550877,0.333334275169591,19,1,19,,,,,,,,,,,
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.44075290988,19.1861426298688,TRUE,1.181,0.5,FALSE,0,1,1,0.499971247899774,1.00011486702341,0.333371622341138,20,1,20,,,,,,,,,,,
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,AIW-N,1,1,1,TRUE,FALSE,0.004,29.6447981085391,42.2141925065597,TRUE,1.429,0,FALSE,1,0,2,0.0209441963061608,2.91617605990249,0.972058686634162,1,0,1,,,,,,,,,,,
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,AIW-N,1,1,1,TRUE,FALSE,0.006,22.8082493027526,32.4789470071197,TRUE,3.215,0.5,FALSE,0,1,1,0.499999908078461,1.00000373724525,0.333334579081751,2,1,2,,,,,,,,,,,
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,AIW-N,2,2,2,FALSE,FALSE,0.006,73.4229361465042,104.554261072622,TRUE,9.59700000000001,1,TRUE,0,2,2,0.479796207937389,1.92762726251667,0.481906815629169,3,1,3,,,,,,,,,,,
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,AIW-N,2,2,2,FALSE,FALSE,0.006,58.9422818739337,83.9338093884816,TRUE,1.53,0.5,FALSE,1,1,2,0.237051209188216,1.0953150042184,0.273828751054601,4,0.5,4,,,,,,,,,,,
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,AIW-N,1,1,1,TRUE,FALSE,0.004,25.2131613563257,35.9035417714078,TRUE,3.491,0.5,FALSE,0,1,5,0.0940619159828767,1.29498743705887,0.431662479019623,5,1,5,,,,,,,,,,,
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,AIW-N,1,1,1,TRUE,FALSE,0.004,29.4971328012013,42.0039171089107,TRUE,9.498,0.5,FALSE,0,1,2,0.0853932507109608,1.58509647746915,0.528365492489716,6,1,6,,,,,,,,,,,
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,AIW-N,2,2,2,FALSE,FALSE,0.004,50.4230796813204,71.8024654662003,TRUE,1.798,1,TRUE,0,2,1.5,0.679159295023653,0.437659890384054,0.109414972596014,7,1,7,,,,,,,,,,,
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,AIW-N,1,1,1,TRUE,FALSE,0.006,32.2082425885672,45.8645374461196,TRUE,3.865,0.5,FALSE,0,1,2,0.226922276805927,1.13594781382236,0.378649271274119,8,1,8,,,,,,,,,,,
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,AIW-N,1,1,1,TRUE,FALSE,0.004,21.0060663856906,29.9126385332234,TRUE,11.112,0.5,FALSE,0,1,1,0.499999999999961,1.00000000000016,0.333333333333385,9,1,9,,,,,,,,,,,
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,AIW-N,1,1,1,TRUE,FALSE,0.004,22.7057872683461,32.3330410701249,TRUE,1.327,0.5,FALSE,0,1,1,0.499997169888125,1.00001083383751,0.333336944612503,10,1,10,,,,,,,,,,,
1000,71,50,2,0.001,0.001,200000,2000,249;549,0.000275741900921223,8.22205034623302,11.5086948473661,AIW-N,1,1,1,TRUE,FALSE,0.006,31.6003357168277,44.9988780607626,TRUE,3.59,0.5,FALSE,0,1,4,0.0229920512162701,2.09938198789364,0.699793995964548,11,1,11,,,,,,,,,,,
2000,72,50,2,0.001,0.001,200000,2000,497;855,0.000433675043491177,8.21664420640864,11.5067247865597,AIW-N,2,2,2,FALSE,FALSE,0.006,61.6058598348735,87.7267444048599,TRUE,8.286,1,TRUE,0,2,1,0.999999999995605,1.62065040940933e-11,4.05162602352333e-12,12,1,12,,,,,,,,,,,
500,73,50,2,0.001,0.001,200000,2000,124;301,8.57787815101272e-06,8.2200147294902,11.5079529322258,AIW-N,2,2,2,FALSE,FALSE,0.006,54.355446308334,77.4021555430676,TRUE,1.21,1,TRUE,0,2,5.5,0.458282899573629,0.293954023697353,0.0734885059243382,13,1,13,,,,,,,,,,,
1000,74,50,2,0.001,0.001,200000,2000,249;83,1.13369965026019e-06,8.21995800418638,11.5079322596702,AIW-N,1,1,1,TRUE,FALSE,0.004,26.0729388133647,37.1278648702314,TRUE,3.588,0.5,FALSE,0,1,1,0.499999999999997,1.00000000000001,0.333333333333337,14,1,14,,,,,,,,,,,
2000,75,50,2,0.001,0.001,200000,2000,497;1739,8.72068217687922e-05,8.21928481881952,11.5076869369662,AIW-N,1,1,1,TRUE,FALSE,0.004,17.8994747398622,25.4888520295638,TRUE,9.325,0.5,FALSE,0,1,2,0.394537428765915,1.2888175873468,0.429605862448935,15,1,15,,,,,,,,,,,
500,76,50,2,0.001,0.001,200000,2000,124;52,0.000244048586150926,8.22180888373917,11.5086068351512,AIW-N,1,1,1,TRUE,FALSE,0.006,43.1990835305233,61.5154949474652,TRUE,1.238,0.5,FALSE,0,1,1,0.499859502954603,1.00056196711578,0.333520655705261,16,1,16,,,,,,,,,,,
1000,77,50,2,0.001,0.001,200000,2000,249;107,0.000530631023499129,8.22399207913239,11.5094026715523,AIW-N,2,2,2,FALSE,FALSE,0.004,65.1289723070466,92.7436565652344,TRUE,4.366,1,TRUE,0,2,1.5,0.588420315945492,0.259656135981502,0.0649140339953755,17,1,17,,,,,,,,,,,
2000,78,50,2,0.001,0.001,200000,2000,497;1840,6.1408557876959e-05,8.2194814148568,11.5077585791016,AIW-N,1,1,1,TRUE,FALSE,0.004,38.3661079437732,54.633337711933,TRUE,10.595,0.5,FALSE,0,1,6,0.157701102925033,1.14403096945139,0.381343656483796,18,1,18,,,,,,,,,,,
500,79,50,2,0.001,0.001,200000,2000,124;448,0.00363639841712356,8.19220400823104,11.4978304633313,AIW-N,1,1,1,TRUE,FALSE,0.006,46.3641013946703,66.0224803860105,TRUE,1.923,0.5,FALSE,0,1,1,0.499999969250509,1.00000009166634,0.333333363888782,19,1,19,,,,,,,,,,,
1000,80,50,2,0.001,0.001,200000,2000,249;610,0.000957949554918643,8.22724658908056,11.5105893224354,AIW-N,1,1,1,TRUE,FALSE,0.002,15.6094972431918,22.2279240743052,TRUE,3.462,0.5,FALSE,0,1,1,0.493783308208359,1.02486941362575,0.341623137875249,20,1,20,,,,,,,,,,,
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0650000000000004,0,FALSE,1,0,2,0.028763779059564,2.91823050193919,0.972743500646398,1,0,1,0.16.6,2000,eb,mle,0.0503853373370589,19.6520265430513,0.00459907303472951,FALSE,FALSE,alpha_pip_fixed_point,6
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.171,0.5,FALSE,0,1,1,0.502628881137592,1.00000372055156,0.333334573517187,2,1,2,0.16.6,2000,eb,mle,0.0534164429907288,18.5472175931924,0.00759590031238955,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.18,1,TRUE,0,2,4,0.437574665255904,1.81818835348588,0.454547088371469,3,1,3,0.16.6,2000,eb,mle,0.0124565019999864,77.1813256387449,0.0100238284558695,FALSE,FALSE,alpha_pip_fixed_point,6
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0840000000000005,1,TRUE,0,2,2.5,0.286273542694426,0.780132792132626,0.195033198033157,4,1,4,0.16.6,2000,eb,mle,0.00834783557928002,113.021991767321,0.0145522645356067,FALSE,TRUE,alpha_pip_fixed_point,6
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.465,0.5,FALSE,0,1,6,0.147976945305026,1.16228471153493,0.387428237178309,5,1,5,0.16.6,2000,eb,mle,0.0224892435955992,43.4986038510388,0.008549076621654,FALSE,TRUE,alpha_pip_fixed_point,18
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.187,0.5,FALSE,1,1,3,0.162446674330913,1.79828512354025,0.449571280885061,6,0.5,6,0.16.6,2000,eb,mle,0.0163297371267295,59.4186345556027,0.0097359800405133,FALSE,TRUE,alpha_pip_fixed_point,7
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0829999999999993,1,TRUE,0,2,1.5,0.733626353401075,0.22617939429772,0.0565448485744301,7,1,7,0.16.6,2000,eb,mle,0.0264893068934776,37.0517110330708,0.00514292852237169,FALSE,TRUE,alpha_pip_fixed_point,6
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.3,0.5,FALSE,0,1,2,0.331952626651869,1.19526362020435,0.398421206734785,8,1,8,0.16.6,2000,eb,mle,0.0200157856154153,48.7429542668165,0.00975327783242708,FALSE,FALSE,alpha_pip_fixed_point,9
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.988,0.5,FALSE,0,1,1,0.499999999999961,1.00000000000016,0.333333333333385,9,1,9,0.16.6,2000,eb,mle,0.0377578490060749,26.1384271719304,0.00915520959174296,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.267,0.5,FALSE,0,1,1,0.91053911332651,1.0121847188937,0.3373949062979,10,1,10,0.16.6,2000,eb,mle,0.020456207220237,47.7185584915536,0.00889873858453013,FALSE,TRUE,alpha_pip_fixed_point,27
